Student_ID,Age,Gender,Degree,Branch,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,Placement_Status
29912,22,Male,B.Sc,ECE,7.3,0,4,6,5,76,7,2,2,Not Placed
10613,23,Male,BCA,CSE,7.84,1,5,8,4,70,6,2,0,Not Placed
27165,22,Female,MCA,ECE,6.41,2,3,5,7,59,5,1,2,Not Placed
22453,21,Male,B.Tech,IT,6.44,0,3,5,5,70,7,2,1,Not Placed
2752,21,Male,BCA,ME,6.98,1,3,5,4,70,7,2,1,Not Placed
15359,21,Male,B.Sc,IT,8.65,1,6,10,8,60,6,3,0,Placed
21971,22,Female,B.Tech,ME,7.04,0,3,4,8,67,7,1,0,Not Placed
18985,23,Female,BCA,CSE,6.53,0,4,8,9,66,5,2,0,Placed
781,18,Female,MCA,IT,7.07,2,5,10,5,62,2,3,2,Not Placed
323,22,Female,BCA,IT,5.3,1,2,2,8,48,5,1,2,Not Placed
7866,18,Male,B.Tech,ECE,5.5,0,3,4,7,53,5,1,1,Not Placed
42931,18,Female,BCA,Civil,6.94,1,3,4,4,51,6,1,2,Not Placed
37283,18,Male,MCA,ME,4.5,0,2,2,6,35,7,0,3,Not Placed
24344,22,Female,B.Sc,Civil,6.6,1,4,6,5,64,7,2,0,Placed
10140,19,Male,MCA,ECE,6.91,0,5,9,4,78,6,3,1,Not Placed
30223,24,Male,MCA,ECE,7.09,2,5,8,5,60,7,2,0,Placed
26880,18,Female,B.Tech,ME,6.09,0,2,2,4,52,4,1,2,Not Placed
23079,19,Female,B.Tech,CSE,6.98,0,5,9,5,59,5,2,1,Placed
4653,18,Female,MCA,CSE,6.67,2,4,8,6,58,3,2,0,Placed
19125,20,Male,B.Sc,ECE,7.29,1,5,8,6,58,6,2,0,Placed
9144,19,Male,BCA,Civil,5.82,0,2,2,6,49,6,1,1,Not Placed
44937,22,Male,B.Sc,ECE,6.28,1,4,7,5,59,6,2,3,Not Placed
38002,18,Female,MCA,ECE,6.02,0,3,3,7,53,7,1,1,Not Placed
29630,24,Female,BCA,Civil,7.74,0,4,5,7,62,6,2,0,Placed
28646,19,Female,B.Tech,ECE,7.69,0,4,5,6,80,6,2,1,Placed
20267,18,Female,B.Sc,ECE,6.65,0,3,5,6,48,7,1,1,Not Placed
7134,19,Male,BCA,IT,6.43,2,4,6,7,81,3,2,2,Not Placed
34008,21,Female,B.Sc,IT,7.89,2,4,7,7,85,7,2,1,Placed
2541,22,Female,B.Tech,CSE,7.67,2,5,8,4,65,7,2,0,Not Placed
19495,24,Female,B.Sc,ECE,7.36,0,4,5,5,80,7,2,0,Placed
7950,19,Female,MCA,ECE,6.04,0,4,6,2,50,6,2,1,Not Placed
48604,19,Male,B.Sc,Civil,9.22,1,5,8,4,100,6,3,0,Not Placed
47464,23,Male,B.Tech,CSE,5.86,0,3,6,7,64,7,2,3,Not Placed
3144,23,Male,BCA,Civil,7.11,0,3,4,6,69,4,1,0,Not Placed
47860,18,Female,B.Sc,ME,8.33,1,5,7,6,89,4,2,1,Placed
5719,19,Male,BCA,Civil,8.96,1,5,7,3,69,5,2,0,Not Placed
28549,23,Female,BCA,Civil,6.87,0,3,5,5,59,5,1,0,Placed
26967,23,Male,BCA,Civil,7.9,3,4,7,5,76,5,2,2,Not Placed
13085,21,Female,MCA,CSE,7.88,2,5,8,5,70,5,2,2,Not Placed
28550,20,Male,BCA,CSE,8.89,2,5,8,3,100,5,3,0,Not Placed
38550,20,Male,B.Tech,IT,5.44,1,4,7,4,38,5,2,2,Not Placed
36913,22,Female,BCA,ME,6.18,2,4,6,4,44,6,2,1,Not Placed
33228,18,Male,MCA,IT,7.31,2,4,7,6,80,7,2,0,Placed
27019,23,Female,B.Tech,Civil,8.03,1,5,7,5,93,7,2,0,Placed
26051,20,Female,BCA,IT,7.51,2,4,7,5,59,7,2,2,Not Placed
9838,23,Female,MCA,Civil,6.56,1,4,6,6,72,5,2,1,Placed
15822,22,Female,MCA,ECE,7.88,1,4,7,4,86,3,2,1,Not Placed
49298,19,Female,BCA,IT,8.45,3,5,9,7,100,5,3,1,Placed
13411,23,Male,MCA,ECE,6.06,0,3,3,5,84,7,1,1,Not Placed
49654,23,Male,MCA,Civil,6.11,2,3,5,4,44,7,1,1,Not Placed
10717,21,Female,B.Tech,IT,8.51,1,5,7,8,100,6,3,0,Placed
7198,18,Female,B.Sc,Civil,4.5,0,2,3,7,48,5,1,3,Not Placed
40492,20,Male,BCA,IT,6.03,0,3,4,5,50,5,1,1,Not Placed
44569,22,Female,BCA,Civil,7.11,0,3,3,5,59,6,1,0,Not Placed
11717,23,Female,B.Tech,IT,8.1,3,5,7,7,85,4,2,0,Placed
21860,19,Female,B.Tech,IT,6.14,0,3,5,6,74,4,2,2,Not Placed
34243,24,Male,MCA,CSE,8.24,1,5,9,3,80,5,3,0,Not Placed
32375,18,Female,B.Sc,ME,7.65,0,3,2,4,71,5,1,0,Not Placed
9903,24,Male,B.Sc,IT,7.34,0,3,4,2,69,5,1,2,Not Placed
43467,20,Female,BCA,IT,6.92,0,4,8,5,42,4,2,0,Not Placed
49411,23,Female,B.Tech,Civil,8.18,0,4,4,5,91,2,2,0,Not Placed
8174,18,Male,B.Sc,Civil,6.48,0,4,6,5,66,6,2,3,Not Placed
15903,18,Male,BCA,IT,7.65,1,4,7,6,90,4,2,0,Placed
17208,19,Male,B.Sc,CSE,7.0,1,5,8,4,67,3,2,0,Not Placed
8623,21,Male,B.Sc,ME,5.47,0,3,4,3,58,3,1,1,Not Placed
22538,22,Female,MCA,ECE,5.8,0,3,5,5,53,6,1,2,Not Placed
27843,18,Female,MCA,Civil,7.31,0,3,4,7,83,4,2,0,Not Placed
29966,23,Female,MCA,ME,7.72,0,3,3,5,64,4,1,1,Not Placed
38476,21,Female,B.Tech,IT,5.45,0,3,4,5,46,6,1,2,Not Placed
31889,23,Female,B.Tech,CSE,6.84,2,5,9,5,65,4,3,0,Placed
49302,19,Female,B.Sc,ECE,7.0,1,4,6,6,68,6,2,1,Placed
34160,22,Male,B.Tech,Civil,7.43,0,3,3,5,60,5,1,1,Not Placed
3404,22,Male,B.Sc,IT,6.06,0,4,6,6,66,7,2,3,Not Placed
15431,19,Female,B.Sc,ECE,7.05,0,4,5,7,75,5,2,0,Placed
26297,19,Male,BCA,ME,8.5,1,4,5,8,82,5,2,0,Placed
47482,22,Male,MCA,CSE,6.63,1,4,8,7,61,5,2,1,Placed
8611,22,Male,B.Sc,ECE,7.23,0,4,6,5,79,6,2,0,Placed
5476,19,Male,B.Tech,ME,7.67,1,3,4,5,62,7,1,2,Not Placed
1272,23,Male,B.Sc,CSE,6.51,0,3,5,5,55,6,1,0,Placed
5806,20,Male,BCA,Civil,6.12,0,3,4,8,52,5,1,1,Not Placed
8691,24,Male,B.Tech,CSE,8.19,2,5,8,6,75,6,2,0,Placed
15187,20,Male,BCA,CSE,7.59,1,4,7,4,69,8,2,0,Not Placed
45342,21,Female,BCA,IT,8.39,1,4,6,6,75,7,2,0,Placed
23242,23,Male,B.Sc,CSE,7.34,2,5,8,6,56,5,2,0,Placed
19670,23,Female,B.Tech,ME,6.81,0,3,4,3,69,6,1,0,Not Placed
23441,18,Male,B.Tech,Civil,7.94,1,4,5,7,74,5,2,0,Placed
27346,20,Female,B.Tech,IT,6.84,1,3,5,6,55,6,1,1,Placed
18768,18,Male,B.Sc,IT,7.15,1,4,7,7,85,6,2,0,Placed
36584,18,Female,B.Sc,Civil,7.66,1,4,6,4,78,5,2,1,Not Placed
9164,23,Female,MCA,ME,5.91,0,3,5,8,49,6,1,1,Not Placed
38698,21,Female,B.Tech,CSE,5.69,2,4,8,5,58,5,2,2,Not Placed
43605,23,Male,B.Tech,CSE,6.18,0,4,7,6,45,5,2,2,Not Placed
11372,21,Male,B.Sc,Civil,6.84,0,2,2,3,72,7,1,0,Not Placed
43007,24,Female,B.Tech,CSE,6.76,1,4,8,3,59,6,2,0,Not Placed
23110,23,Female,B.Sc,CSE,6.74,1,4,6,6,59,6,2,0,Placed
604,20,Female,B.Sc,IT,5.43,0,2,2,4,43,7,1,3,Not Placed
14495,24,Female,B.Tech,Civil,7.34,1,4,5,6,91,6,2,0,Placed
45401,18,Male,B.Tech,IT,7.33,2,4,6,5,95,7,2,0,Placed
42609,23,Female,MCA,IT,7.58,1,5,8,5,85,5,3,0,Placed
23962,24,Female,B.Tech,IT,6.02,2,5,9,5,49,5,2,2,Not Placed
16039,21,Female,B.Tech,ECE,6.7,0,3,5,2,74,4,2,1,Not Placed
23807,23,Female,B.Tech,CSE,7.72,1,5,8,4,75,6,2,0,Not Placed
29273,19,Male,B.Tech,CSE,8.04,3,5,7,8,82,6,2,0,Placed
47038,18,Female,MCA,ME,7.27,2,4,7,7,61,6,2,1,Placed
29356,23,Male,MCA,IT,6.39,0,4,6,8,54,7,2,1,Not Placed
38819,18,Male,MCA,CSE,8.05,1,5,9,5,81,5,3,1,Placed
35574,21,Male,B.Tech,ME,6.97,1,4,6,7,55,6,2,2,Not Placed
22104,18,Male,B.Sc,IT,7.4,3,4,7,5,84,5,2,0,Placed
40535,18,Female,BCA,ECE,8.29,1,5,9,6,87,6,3,1,Placed
17217,24,Male,BCA,Civil,6.47,0,3,3,7,66,6,1,2,Not Placed
36509,21,Male,B.Tech,Civil,6.07,0,3,4,5,59,6,1,2,Not Placed
9696,21,Female,B.Tech,ECE,5.52,0,2,3,5,58,6,1,1,Not Placed
22353,22,Male,MCA,CSE,6.9,1,4,7,4,70,5,2,0,Not Placed
20761,24,Male,B.Tech,IT,7.43,1,5,8,7,65,6,2,0,Placed
36968,18,Male,BCA,ME,8.34,1,4,6,6,68,4,2,1,Placed
26958,24,Female,BCA,IT,4.93,0,3,5,5,52,6,1,1,Not Placed
43518,24,Male,MCA,ME,7.01,2,4,7,8,78,7,2,1,Placed
26000,23,Male,B.Sc,IT,5.65,1,3,5,6,64,6,2,2,Not Placed
17916,22,Female,B.Sc,IT,8.09,2,5,8,7,66,8,2,0,Placed
36447,22,Female,B.Tech,ME,6.09,0,3,4,4,43,6,1,3,Not Placed
22933,20,Male,MCA,IT,4.66,0,3,5,4,35,8,1,2,Not Placed
34230,22,Male,MCA,ME,7.89,2,4,7,5,85,6,2,0,Placed
10940,21,Female,B.Sc,Civil,5.13,0,2,2,4,52,5,1,2,Not Placed
34449,21,Male,MCA,ME,4.61,0,2,4,10,53,4,1,2,Not Placed
12823,19,Male,MCA,CSE,6.03,0,4,8,6,59,6,2,1,Not Placed
21656,18,Male,B.Sc,ECE,8.1,3,5,7,2,86,6,2,0,Not Placed
32367,22,Female,MCA,Civil,5.89,0,3,4,6,65,5,1,3,Not Placed
30319,18,Female,BCA,IT,6.16,0,3,4,5,71,5,1,2,Not Placed
2911,22,Male,BCA,Civil,7.73,2,5,8,3,63,5,2,2,Not Placed
12839,19,Female,MCA,ME,7.17,3,5,8,5,84,6,3,0,Placed
49097,20,Female,B.Sc,ME,7.78,0,4,6,4,74,7,2,1,Not Placed
37541,19,Male,MCA,CSE,7.57,2,5,9,4,75,7,3,0,Not Placed
28625,20,Female,BCA,Civil,6.24,0,3,4,5,56,4,1,2,Not Placed
27532,19,Female,B.Tech,ECE,7.88,2,4,5,6,77,6,2,0,Placed
20592,22,Female,B.Tech,ECE,6.4,0,3,4,7,57,10,1,2,Not Placed
19586,19,Male,BCA,ME,8.44,1,4,6,7,99,5,2,0,Placed
19244,24,Female,B.Tech,IT,7.0,1,4,6,3,76,5,2,0,Not Placed
2287,20,Male,MCA,ECE,8.22,2,4,6,7,89,6,2,0,Placed
28214,19,Male,MCA,IT,6.85,1,4,8,5,87,7,3,0,Placed
33812,24,Male,B.Sc,Civil,6.83,1,4,6,6,62,5,2,1,Placed
21872,23,Male,B.Sc,ME,5.19,0,2,2,4,72,4,1,3,Not Placed
31608,24,Female,B.Sc,ECE,7.16,0,4,6,4,91,6,2,0,Not Placed
41393,18,Female,B.Tech,IT,4.5,0,2,4,8,54,7,1,2,Not Placed
30497,22,Male,B.Tech,IT,6.57,0,4,7,6,48,7,2,0,Not Placed
33489,23,Female,B.Sc,IT,7.74,1,4,7,5,82,6,2,0,Placed
15143,20,Male,B.Sc,Civil,8.4,0,4,5,7,84,5,2,0,Placed
16897,22,Female,B.Sc,ME,7.77,1,5,8,4,87,5,3,0,Not Placed
4118,20,Male,B.Sc,ECE,5.38,0,3,5,6,41,8,1,3,Not Placed
24924,20,Female,BCA,CSE,7.34,2,5,9,6,61,4,3,0,Placed
1246,24,Female,B.Sc,ECE,7.9,2,5,8,6,81,6,3,0,Placed
13590,22,Male,B.Sc,IT,6.47,2,4,7,6,66,6,2,2,Not Placed
25384,23,Female,B.Tech,ECE,7.89,3,5,10,7,79,6,3,1,Placed
11238,24,Female,B.Tech,ME,6.63,1,3,5,7,73,3,2,0,Placed
36091,20,Female,B.Sc,ECE,5.56,1,4,7,5,51,4,2,2,Not Placed
23342,24,Female,MCA,ME,8.42,1,4,6,8,75,5,2,0,Placed
31916,24,Male,B.Sc,ECE,7.86,0,4,5,8,90,6,2,1,Placed
17487,22,Male,B.Tech,Civil,8.84,2,5,8,5,82,5,3,1,Placed
26328,18,Female,BCA,ECE,8.36,0,4,6,7,82,5,2,0,Placed
1188,23,Male,BCA,CSE,5.56,1,3,5,7,35,4,1,1,Not Placed
33609,23,Female,BCA,ECE,7.42,1,5,8,7,69,3,2,1,Placed
23677,22,Female,MCA,CSE,6.15,1,3,5,9,52,4,1,2,Not Placed
49865,18,Female,B.Tech,CSE,6.61,1,3,5,8,72,5,2,2,Not Placed
43147,22,Male,B.Sc,ME,6.73,0,3,3,7,69,5,1,0,Not Placed
42145,24,Female,B.Tech,CSE,6.56,2,4,6,5,51,6,2,0,Not Placed
10071,22,Female,MCA,ECE,7.51,0,3,4,6,69,5,1,0,Not Placed
35602,21,Female,MCA,Civil,6.54,2,3,5,6,59,6,1,0,Placed
25071,19,Male,MCA,ECE,7.7,1,5,10,6,66,5,3,0,Placed
29428,22,Male,BCA,IT,7.11,1,4,7,4,75,4,2,0,Not Placed
40012,21,Female,B.Sc,ME,8.79,0,4,4,6,93,7,2,0,Not Placed
18011,18,Male,MCA,ECE,6.01,1,3,3,5,71,6,1,1,Not Placed
21516,22,Female,MCA,ME,8.93,1,6,10,5,93,6,3,0,Placed
23371,18,Male,B.Sc,IT,6.8,1,4,7,8,61,5,2,1,Placed
37093,19,Female,MCA,ECE,7.33,0,4,6,5,63,6,2,0,Placed
3448,20,Female,MCA,CSE,6.66,0,4,6,2,54,5,2,0,Not Placed
30684,20,Male,BCA,CSE,6.96,0,4,8,4,60,2,2,2,Not Placed
7085,24,Male,B.Sc,ECE,8.77,1,5,7,7,83,6,2,0,Placed
5614,23,Female,BCA,IT,5.88,1,4,8,6,69,5,2,1,Not Placed
42950,20,Male,MCA,IT,7.97,3,5,8,7,90,6,3,0,Placed
13342,20,Female,MCA,Civil,7.13,0,3,3,7,68,6,1,0,Not Placed
3366,22,Male,BCA,ME,7.42,1,3,3,1,85,6,1,1,Not Placed
37708,24,Male,MCA,ECE,6.0,0,3,3,6,62,6,1,1,Not Placed
36406,19,Male,MCA,ECE,8.35,2,5,8,5,73,7,2,0,Placed
15248,22,Male,BCA,ECE,6.6,1,3,5,3,68,6,2,0,Not Placed
31075,22,Male,BCA,ME,8.77,1,5,9,5,75,3,3,0,Placed
29409,22,Male,BCA,Civil,7.02,0,3,2,5,78,4,1,2,Not Placed
11267,18,Female,BCA,ME,7.67,1,4,5,6,76,6,2,0,Placed
42311,19,Female,B.Tech,ECE,7.34,0,3,4,6,78,4,1,2,Not Placed
10453,21,Female,B.Tech,CSE,7.01,1,4,5,3,76,5,2,1,Not Placed
6083,20,Female,MCA,CSE,6.79,0,4,8,5,59,5,2,1,Placed
6722,22,Male,B.Tech,CSE,5.12,0,2,1,6,51,6,0,1,Not Placed
27183,23,Male,B.Tech,Civil,6.23,2,4,7,5,70,4,2,2,Not Placed
12216,24,Female,B.Sc,ECE,6.18,0,3,4,4,67,6,1,1,Not Placed
44669,20,Female,MCA,Civil,7.9,2,5,8,7,64,6,2,0,Placed
25069,19,Male,B.Tech,Civil,6.58,0,4,8,2,76,4,2,0,Not Placed
6315,22,Female,BCA,ME,6.62,0,3,4,4,76,6,1,1,Not Placed
1236,18,Male,B.Sc,ME,5.42,0,3,5,8,60,6,2,2,Not Placed
40315,23,Female,B.Sc,IT,8.62,2,5,9,2,78,4,3,0,Not Placed
13229,18,Male,BCA,ECE,7.16,0,4,6,5,71,7,2,0,Placed
47014,23,Male,B.Sc,CSE,7.12,1,4,7,6,58,4,2,0,Placed
41976,22,Female,MCA,CSE,5.2,0,3,6,3,59,5,2,3,Not Placed
49522,20,Female,BCA,CSE,7.71,2,5,8,6,86,6,3,0,Placed
10582,22,Female,MCA,IT,7.72,2,5,10,5,85,5,3,0,Placed
47341,20,Female,B.Tech,ECE,6.01,0,4,6,7,54,6,2,1,Not Placed
25017,18,Female,B.Sc,Civil,7.8,1,4,6,6,69,4,2,1,Placed
48568,22,Male,B.Tech,ME,5.05,0,2,2,8,35,6,0,2,Not Placed
46416,18,Male,B.Tech,ECE,7.89,3,5,9,7,69,6,3,0,Placed
1760,22,Female,B.Tech,ME,7.44,1,4,7,5,65,8,2,0,Placed
40532,24,Female,B.Tech,ECE,8.05,1,6,10,8,82,7,3,0,Placed
49140,20,Female,B.Sc,ME,6.6,0,3,3,3,62,4,1,0,Not Placed
10327,23,Male,B.Tech,Civil,7.18,1,3,4,6,56,5,1,0,Not Placed
2088,21,Female,MCA,IT,5.46,0,2,3,1,35,8,1,2,Not Placed
8386,24,Male,MCA,CSE,6.88,0,3,5,4,58,4,1,0,Not Placed
46845,19,Female,BCA,IT,6.0,1,3,5,6,54,6,1,3,Not Placed
18208,18,Female,B.Sc,ECE,8.16,2,5,9,4,77,6,3,0,Not Placed
9742,21,Male,BCA,Civil,5.54,0,2,3,6,69,8,1,1,Not Placed
25571,22,Male,B.Sc,Civil,7.73,2,4,6,5,82,7,2,1,Placed
20152,18,Female,B.Tech,ECE,5.15,2,3,5,5,48,6,1,1,Not Placed
27352,22,Male,MCA,ME,7.0,0,3,4,3,60,6,1,0,Not Placed
15842,24,Male,MCA,Civil,6.89,0,3,3,3,68,4,1,0,Not Placed
18621,23,Female,B.Sc,CSE,6.0,1,4,8,6,44,5,2,2,Not Placed
7237,20,Male,MCA,ECE,6.79,1,3,5,8,68,6,2,0,Placed
40984,22,Male,MCA,ECE,6.94,0,3,4,5,79,4,1,0,Not Placed
25512,21,Female,MCA,ME,6.89,1,4,7,2,72,5,2,0,Not Placed
39209,22,Male,B.Tech,CSE,7.98,3,5,9,5,86,7,3,0,Placed
6775,22,Male,B.Tech,CSE,5.85,0,4,7,6,56,5,2,3,Not Placed
10945,24,Female,MCA,CSE,7.54,0,4,6,7,87,4,2,0,Placed
12391,22,Male,B.Tech,IT,7.16,1,5,8,3,60,5,2,1,Not Placed
19121,20,Female,B.Tech,CSE,7.56,1,4,7,5,95,7,2,1,Placed
15899,18,Female,B.Tech,ECE,6.33,1,3,4,9,56,7,1,1,Not Placed
290,19,Female,B.Sc,IT,7.31,0,3,4,5,56,5,1,0,Not Placed
4218,19,Male,BCA,IT,8.85,2,5,7,6,62,7,2,0,Placed
33899,20,Male,B.Tech,Civil,8.82,2,4,6,4,80,6,2,0,Not Placed
6889,21,Female,BCA,Civil,5.98,0,3,6,4,61,6,2,1,Not Placed
9720,20,Female,B.Tech,ME,7.74,0,4,6,5,81,7,2,2,Not Placed
4924,21,Female,B.Sc,ME,6.14,0,3,4,6,64,7,1,2,Not Placed
5182,21,Male,B.Tech,ECE,6.69,0,3,4,6,65,4,1,0,Not Placed
44822,20,Female,MCA,ME,8.25,1,4,5,6,94,6,2,0,Placed
48447,20,Female,B.Tech,ECE,6.23,1,3,4,5,63,7,1,2,Not Placed
48014,20,Female,BCA,CSE,5.61,1,3,5,7,59,7,1,1,Not Placed
44616,22,Female,B.Sc,CSE,7.44,1,4,7,5,77,6,2,0,Placed
33286,19,Male,MCA,CSE,5.47,1,3,5,5,52,5,1,2,Not Placed
2478,22,Female,BCA,Civil,6.89,1,3,5,7,68,5,2,2,Not Placed
5860,21,Male,B.Tech,ME,6.79,0,3,4,6,77,4,1,1,Not Placed
25467,20,Female,BCA,IT,6.94,0,4,7,6,50,5,2,2,Not Placed
13207,24,Female,B.Tech,ECE,6.15,0,3,5,6,69,6,2,3,Not Placed
1013,21,Male,B.Tech,ECE,7.51,1,4,6,8,63,5,2,1,Placed
35211,22,Female,B.Sc,ME,5.3,0,2,3,7,54,7,1,2,Not Placed
8009,22,Female,B.Sc,IT,8.24,1,5,8,6,74,5,2,0,Placed
7598,23,Female,MCA,Civil,6.28,0,3,3,7,58,7,1,3,Not Placed
10269,21,Female,BCA,ME,7.07,1,4,7,8,85,6,2,0,Placed
36915,18,Female,BCA,Civil,7.02,0,2,1,5,53,6,0,0,Not Placed
39182,23,Female,MCA,Civil,6.21,0,2,2,7,68,5,1,1,Not Placed
41414,24,Female,B.Sc,IT,7.65,1,4,6,4,72,7,2,0,Not Placed
29682,21,Male,B.Tech,CSE,7.98,1,5,10,6,79,8,3,0,Placed
10338,23,Female,B.Sc,IT,5.83,0,4,7,6,66,5,2,2,Not Placed
30080,18,Female,B.Sc,CSE,7.21,1,3,4,4,72,6,1,2,Not Placed
45191,19,Male,BCA,ECE,5.95,0,3,5,4,60,6,2,2,Not Placed
794,23,Male,BCA,ME,6.54,0,3,4,4,72,5,1,0,Not Placed
31484,22,Female,B.Tech,IT,6.66,0,4,8,5,57,4,2,1,Placed
32389,22,Male,BCA,Civil,6.67,2,4,7,8,63,5,2,1,Placed
8758,19,Female,MCA,Civil,7.68,3,4,7,1,77,5,2,0,Not Placed
20232,18,Female,B.Tech,Civil,7.6,2,4,7,4,77,6,2,0,Not Placed
4536,23,Male,B.Tech,IT,6.68,0,4,6,5,58,6,2,0,Placed
19529,19,Male,B.Tech,ME,8.09,0,4,6,5,77,7,2,0,Placed
4611,24,Male,BCA,CSE,8.23,1,4,6,7,93,6,2,0,Placed
29466,23,Female,BCA,CSE,7.26,1,5,9,6,78,7,3,0,Placed
30142,23,Female,MCA,ECE,7.68,1,4,6,5,71,7,2,1,Placed
4631,19,Female,BCA,IT,7.13,2,4,7,4,65,6,2,0,Not Placed
43459,24,Male,B.Sc,CSE,7.61,0,4,6,6,67,4,2,0,Placed
8888,20,Female,MCA,ME,9.41,2,5,8,4,100,5,3,0,Not Placed
24883,23,Male,BCA,IT,5.67,0,3,4,5,54,7,1,2,Not Placed
35855,23,Female,BCA,CSE,6.75,1,3,5,5,57,5,1,1,Placed
133,19,Female,B.Tech,ECE,7.65,1,4,7,5,98,6,2,1,Placed
32208,18,Male,B.Sc,CSE,5.61,1,3,6,5,45,3,2,1,Not Placed
14084,22,Male,BCA,ME,5.45,1,3,4,5,35,6,1,2,Not Placed
11002,18,Male,B.Tech,IT,7.58,2,5,9,6,81,6,3,2,Not Placed
1910,20,Female,BCA,IT,4.75,1,3,6,6,51,6,2,2,Not Placed
40523,21,Male,BCA,ECE,6.64,0,2,2,4,54,4,1,2,Not Placed
26450,22,Male,B.Sc,Civil,7.69,2,4,7,5,63,6,2,0,Placed
21206,18,Male,B.Tech,CSE,5.99,2,4,7,5,44,5,2,1,Not Placed
46486,20,Female,BCA,ECE,7.58,2,4,5,7,60,5,2,1,Placed
39910,18,Male,BCA,CSE,7.77,3,4,7,5,66,6,2,0,Placed
48698,22,Female,B.Tech,ECE,7.1,0,4,6,6,72,7,2,0,Placed
3049,23,Female,B.Tech,Civil,6.98,1,4,6,7,71,5,2,0,Placed
39089,23,Male,MCA,CSE,6.72,0,4,6,3,82,5,2,0,Not Placed
1404,19,Male,MCA,Civil,6.46,1,4,6,5,70,7,2,3,Not Placed
36077,22,Female,BCA,ECE,8.34,2,5,7,7,89,4,2,0,Placed
14786,23,Male,BCA,Civil,8.08,0,4,4,4,91,6,2,1,Not Placed
820,22,Female,B.Tech,ME,6.69,2,3,5,6,75,5,2,0,Placed
49114,23,Female,B.Sc,ME,7.36,0,3,4,4,82,6,2,1,Not Placed
36123,18,Male,B.Tech,IT,7.3,0,3,4,4,82,7,2,0,Not Placed
26350,21,Female,B.Sc,Civil,6.19,1,3,5,8,62,8,2,2,Not Placed
35126,21,Female,B.Tech,IT,6.24,0,3,5,9,55,4,1,2,Not Placed
39313,20,Male,MCA,IT,7.93,1,4,6,5,70,7,2,1,Placed
24623,20,Female,BCA,IT,6.99,0,4,7,5,63,7,2,2,Not Placed
29389,22,Male,B.Sc,Civil,7.09,0,4,5,6,75,3,2,0,Placed
34034,23,Female,BCA,CSE,6.7,0,4,7,5,59,5,2,0,Placed
17266,19,Female,MCA,ECE,6.08,0,3,3,5,46,7,1,3,Not Placed
8349,20,Male,B.Tech,IT,7.37,1,5,8,5,77,7,2,1,Placed
44221,22,Female,BCA,ECE,6.0,1,4,6,7,54,4,2,1,Not Placed
7641,23,Male,B.Tech,ME,6.53,0,4,6,5,61,6,2,0,Placed
46880,18,Female,B.Sc,ME,5.7,0,2,2,6,60,5,1,1,Not Placed
5473,21,Female,MCA,IT,5.81,0,3,5,4,57,6,1,2,Not Placed
8065,24,Female,B.Sc,Civil,4.89,1,2,3,6,40,6,1,1,Not Placed
14116,22,Female,BCA,ME,8.78,1,5,7,5,86,6,2,1,Placed
21089,21,Male,MCA,ECE,7.15,1,5,8,5,77,7,2,0,Placed
48179,19,Female,BCA,ECE,7.34,1,4,5,6,79,5,2,1,Placed
12950,18,Male,MCA,Civil,5.97,0,3,4,4,57,5,1,2,Not Placed
39302,19,Male,BCA,Civil,8.38,0,4,5,7,92,6,2,0,Placed
26703,23,Female,B.Tech,ME,6.95,1,3,4,6,68,7,1,2,Not Placed
43122,20,Female,B.Tech,ECE,8.95,2,5,8,3,86,4,3,0,Not Placed
13228,24,Female,BCA,ME,4.59,0,1,1,8,43,3,0,1,Not Placed
24939,22,Male,B.Sc,IT,6.51,0,4,8,5,70,5,2,1,Placed
2556,19,Female,B.Sc,CSE,7.75,2,4,7,4,71,4,2,0,Not Placed
49004,18,Male,BCA,Civil,6.39,0,3,3,4,83,5,1,3,Not Placed
36264,23,Female,MCA,Civil,7.38,3,4,7,4,74,7,2,0,Not Placed
13896,21,Female,MCA,CSE,8.91,1,4,6,5,76,5,2,0,Placed
45843,19,Male,B.Sc,Civil,6.32,0,2,2,5,55,7,1,1,Not Placed
31596,23,Female,BCA,CSE,6.2,1,4,8,4,69,5,2,3,Not Placed
49957,22,Female,BCA,Civil,6.8,2,3,5,4,69,4,2,0,Not Placed
33392,20,Female,B.Tech,CSE,7.46,2,4,7,5,60,5,2,0,Placed
15776,23,Female,B.Tech,ECE,6.93,2,4,7,3,71,8,2,2,Not Placed
47239,18,Male,B.Tech,CSE,6.88,2,4,7,6,80,5,2,1,Placed
1569,22,Male,B.Sc,ME,5.73,0,2,3,5,55,4,1,1,Not Placed
4601,18,Female,BCA,Civil,7.26,0,3,3,5,71,7,1,0,Not Placed
27766,19,Female,B.Sc,IT,5.53,1,3,5,6,68,3,2,1,Not Placed
3284,20,Male,B.Tech,Civil,5.67,0,2,1,5,63,6,1,2,Not Placed
43347,19,Female,MCA,CSE,6.29,0,4,7,5,60,7,2,1,Not Placed
35717,20,Female,B.Sc,CSE,7.99,1,5,8,7,87,5,3,1,Placed
15958,18,Male,B.Sc,ME,8.45,0,4,5,5,81,5,2,0,Placed
40474,20,Male,MCA,IT,6.21,0,4,6,6,60,4,2,1,Not Placed
1943,20,Male,B.Tech,ME,8.19,0,4,6,5,100,7,2,0,Placed
